일시,평균기온(℃),최고기온(℃),최고기온시각,최저기온(℃),최저기온시각,일교차,강수량(mm)
2024-06-16,24.0,30.5,14:44,19.0,05:23,11.5,
2024-06-17,23.3,31.4,14:46,14.1,04:53,17.3,
2024-06-18,24.8,34.2,14:33,14.6,04:44,19.6,
2024-06-19,27.0,36.0,15:32,17.0,05:32,19.0,
2024-06-20,27.1,34.3,13:03,19.0,05:32,15.3,
2024-06-21,26.1,33.9,14:07,17.4,05:09,16.5,
2024-06-22,22.5,25.5,00:14,21.2,12:58,4.3,91.0
2024-06-23,24.6,29.7,15:56,21.5,02:46,8.2,4.8
2024-06-24,24.2,29.6,13:20,18.8,23:51,10.8,0.0
2024-06-25,22.3,27.8,14:10,17.7,04:38,10.1,
